feat0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.7045963,0.9179976,-1.015128,-0.6162601,-1.463783,-0.9124647,1.168899,-0.1182022,1.264025,1.038216,0.06414913,1.449873,0.2171152,0.03360517,0.1114201,-0.8058675
-0.3751634,-1.11583,-1.547523,-2.387834,-0.6135626,-2.431482,0.9723598,-0.8214626,1.264025,1.18512,0.09101953,2.410602,-1.711082,1.178449,-0.5104402,-0.02174612
1.404981,0.671473,0.8102263,-0.1473141,1.438693,1.273438,0.481011,1.589716,1.23468,1.00149,1.058354,-0.3237815,-0.007093703,-0.9907289,-1.1323,-0.8058675
-1.133914,-1.547248,-0.06442264,-1.814678,1.468011,0.4583559,0.1862018,1.857625,-1.376999,1.258572,0.735909,0.8586547,1.113951,-0.4484344,-0.8692058,-0.8058675
-1.017183,-1.054199,-0.482733,0.7384728,0.7350622,1.273438,0.4154979,0.685524,-0.7607599,0.08333846,-1.628686,-0.9889019,-0.5451952,-1.050984,1.25947,-0.6378415
-1.133914,0.4865797,0.4679724,0.842683,0.9696056,0.6806512,0.5465242,-0.05122501,-0.05648682,-1.2388,-0.8225739,-0.471586,-0.4555116,0.3348799,1.25947,0.6223536
0.06257702,-0.1297317,-0.482733,-1.554152,1.468011,-0.5790218,0.8085768,-1.089371,-1.465033,-1.2388,-1.628686,0.2304855,-1.845607,1.479724,0.9485397,1.994566
1.259068,0.9179976,-0.9390715,0.3216319,-1.463783,-0.2826282,0.2844715,0.4511038,1.058612,2.029819,1.058354,0.932557,1.33816,-0.2676696,-0.1516746,-0.8058675
-0.9004519,0.1167929,-1.547523,-0.6683652,-0.7601523,1.125242,1.201656,1.857625,1.264025,2.066546,0.6284274,0.7847524,0.5758495,-0.3881794,0.1353378,-0.8058675
-0.9588174,-3.581075,0.2398031,-1.397837,0.3539291,1.273438,-1.418871,1.556227,-0.2618998,0.8178596,1.058354,-0.3607326,-0.1864609,-1.050984,-1.1323,-0.1897721
0.5586829,0.9179976,-0.7489305,-0.1994192,-1.463783,-0.6531202,-1.386114,-1.022394,-0.02714211,-1.2388,1.058354,-0.6932928,0.3964824,-0.2375421,-0.5343579,-0.5818328
-1.133914,-0.4995185,-0.2545637,0.842683,0.9402877,1.162291,0.6775505,0.6520354,-0.5260022,0.08333846,-1.521204,-0.9149996,-0.3209862,-1.020856,1.25947,-0.8058675
-1.133914,0.5482108,0.7341698,0.842683,1.468011,0.4954051,1.136143,-0.01773642,0.266305,-0.8715391,-0.4732588,-1.284511,-1.755924,-0.08690472,0.6376096,0.3983189
-0.5210769,-0.1913628,-1.053156,-1.502047,0.1193856,1.273438,-0.7964957,1.422273,-0.5553469,0.1200645,-0.55387,-1.284511,-2.473392,-0.8400915,1.25947,-0.6658458
-1.133914,0.2400551,0.6581134,0.842683,1.116195,0.7917988,0.2844715,-0.01773642,-0.7314152,-1.2388,-1.037537,-1.173658,-0.7245623,-0.05677725,1.25947,0.3143059
-0.3751634,-1.300723,-0.2545637,0.842683,0.4418829,0.4213067,-0.2723904,-0.2856452,-1.641101,-0.834813,-1.628686,-0.9889019,-0.2313026,-0.9304739,1.25947,-0.8058675
-0.02497107,0.9179976,-0.8249869,-0.6683652,-1.463783,-0.9865631,-0.8292522,-0.7544854,0.4423733,-0.1370179,1.058354,0.5999968,0.3964824,-0.08690472,-0.008168414,-0.8058675
-0.05415377,0.4865797,-1.471467,0.2695267,-1.463783,-1.208858,-0.305147,-1.491234,1.029267,-0.834813,1.058354,1.117313,0.2171152,1.961763,-0.9170412,1.742527
1.784356,0.9179976,1.190508,0.1132114,0.06074977,0.1990115,-0.5671996,0.4176152,-1.171586,0.3404209,-1.440593,-0.2129281,-2.473392,-0.6291992,-1.1323,-0.8058675
0.2376732,0.7331042,-0.9010434,-0.2515244,0.2073394,-0.9495139,0.6120374,-1.491234,-1.670446,-0.6144567,-0.7419627,0.6738991,2.010787,1.329086,0.4223503,1.994566
1.784356,0.9179976,0.8102263,0.1653165,-0.466973,-0.06033294,-1.255088,-0.2521566,-1.670446,-0.9082651,-0.8494443,-1.284511,-0.6797205,-0.297797,-1.108383,-0.1897721
1.784356,0.9179976,0.6961417,0.4258421,-0.7308344,-0.02328374,-1.680923,-0.3861109,-1.553067,-1.2388,-0.2045548,-1.210609,-0.3209862,-0.1471597,-1.108383,0.1182756
1.784356,0.9179976,0.5060006,-0.2515244,-0.906742,-0.5049234,-1.648167,-0.7544854,-0.6433811,-1.2388,0.8433906,-0.9519507,-0.4106698,-0.2676696,-1.1323,-0.4698155
-0.7837211,-0.6227807,-1.433438,-1.293627,0.5005188,-1.505252,-1.025792,-1.491234,-0.8781387,0.08333846,0.9240018,1.228166,2.010787,1.961763,-1.1323,1.854544
-1.133914,-1.485617,-1.281326,-3.794672,-0.02720403,-2.431482,1.168899,-0.5535538,1.264025,1.625833,0.03727874,2.410602,-1.352347,1.118194,-0.7496173,-0.2457808
0.5878655,0.9179976,-0.2545637,-0.3036295,-1.258557,-0.616071,-1.680923,-0.8884397,-0.2618998,-1.2388,1.058354,-0.6563417,0.5758495,0.2444975,-0.8692058,0.5103362
1.784356,0.9179976,0.7721981,-0.09520901,-0.5842447,-0.2826282,-1.484384,-0.4865767,-1.670446,-1.2388,-0.4463884,-1.210609,-0.5451952,-0.4183069,-1.084465,-0.5538285
-0.4627115,0.9179976,-0.9010434,-0.7725754,-1.463783,-1.13476,-0.5671996,-0.7544854,1.264025,-0.4308263,1.031483,0.1565832,0.03774809,-0.02664977,-0.1038392,-0.8058675
1.784356,0.9179976,0.8102263,0.1653165,-0.8481061,-0.245579,-1.680923,-0.5870425,-0.7901046,-1.2388,0.9240018,-0.9519507,0.8000585,-0.02664977,-1.012712,0.03426255
0.4127694,-1.300723,2.255298,0.2174217,0.06074977,1.273438,-0.7309825,0.7190126,0.09023674,-0.2471961,-0.8225739,-1.284511,-2.473392,-0.3279245,-0.03208612,0.6783623
1.784356,-0.3762562,1.000367,0.842683,-0.7015164,0.3842575,-0.3379035,-0.218668,-0.2912445,-1.2388,-1.628686,-0.9889019,-0.7694041,0.09386011,1.163799,0.8183839
1.784356,0.9179976,0.5440288,-0.1473141,-0.8187882,-0.3567266,-1.680923,-0.6540196,-0.9368281,-1.2388,0.3597235,-0.8410974,0.1274317,0.1239876,-0.9409589,0.3143059
0.6170483,0.9179976,-0.9770998,0.06110632,-1.463783,-0.5790218,-1.353358,-0.9219283,0.002202605,-1.2388,1.058354,-0.6193905,0.6206914,0.2444975,-0.6539465,0.06226689
0.5586829,-0.1297317,1.684875,0.842683,1.262785,0.4213067,-0.0430943,0.4176152,1.087957,0.2302427,1.058354,-0.8780485,-0.2313026,-1.050984,-1.1323,-0.4978198
0.6754136,0.9179976,1.646847,0.4779472,0.5005188,0.1619623,1.005116,0.1162179,1.264025,-0.2839221,0.4403347,-1.062804,-0.7245623,-1.050984,-1.1323,-0.7498588
-1.133914,-2.77987,-0.5587894,-0.9809959,0.2952932,0.7177004,1.496465,1.857625,1.264025,1.772737,0.3597235,0.7847524,-0.3209862,-0.1772871,-0.4147694,-0.8058675
-1.133914,0.178424,0.2778313,0.842683,0.823016,0.4213067,-0.2723904,0.2166837,-0.05648682,0.2669688,1.058354,-0.471586,0.5310078,-1.050984,-0.7496173,-0.6098372
-0.4627115,-0.9309364,0.1257184,-1.241521,1.174831,-1.097711,0.2189584,-1.491234,-1.670446,-0.7613609,-1.386852,0.7847524,-1.262664,1.780998,1.25947,1.994566
-0.4627115,0.178424,-1.547523,-1.918888,-0.8774241,-2.172138,0.481011,-1.491234,1.264025,-0.173744,0.8165202,1.523775,-0.1416191,1.961763,-0.8452881,1.378471
1.60926,0.4249485,2.255298,0.842683,0.7936981,0.643602,0.3499847,0.685524,-0.4086233,0.4873251,-0.9300555,-0.2129281,-1.800765,-0.6894541,-1.1323,-0.8058675
0.1501251,-0.746043,1.380649,0.842683,1.468011,0.08786388,0.87409,-0.5535538,0.3249944,-1.2388,1.058354,-0.06512359,0.03774809,0.4855172,-1.1323,0.6783623
1.784356,0.9179976,0.582057,0.373737,-0.7308344,0.08786388,-1.549897,-0.05122501,-1.670446,-0.6879088,-0.6344811,-1.284511,0.261957,-0.4484344,-0.8452881,-0.1337635
0.2668559,0.8563665,-1.205269,0.842683,-0.1737937,0.6065528,0.4154979,1.48925,1.029267,0.8178596,1.058354,-0.6193905,-0.007093703,-1.050984,-1.1323,-0.6658458
-1.075548,0.5482108,1.989101,0.842683,1.468011,0.4583559,1.136143,-0.1851794,0.5010627,-1.2388,-0.6344811,-0.9149996,-2.473392,0.2444975,1.25947,0.3983189
-1.133914,0.05516172,-1.281326,0.5821574,0.412565,1.273438,1.594735,1.422273,0.8531992,1.148394,0.1447603,0.3043877,-0.3209862,-0.3881794,0.0875024,-0.8058675
1.784356,0.9179976,0.9243109,0.3216319,-0.5256088,0.05081467,-1.517141,-0.1516908,-1.670446,-0.9449912,-0.55387,-1.284511,-0.8590876,-0.2375421,-1.1323,-0.2457808
-0.9588174,-0.4995185,-0.672874,-1.762573,-0.5549268,-2.431482,-1.549897,-1.055883,-1.670446,1.148394,-1.037537,2.262798,0.2171152,1.961763,1.25947,1.994566
-0.4627115,0.3016863,0.5440288,0.842683,0.1193856,0.01376547,-0.8292522,-0.1516908,-1.670446,-0.1002918,-0.7688331,-0.5824394,0.4413242,-0.9907289,1.25947,-0.8058675
0.5003175,0.9179976,-0.9770998,-0.7204703,-0.2324295,-1.208858,-1.61541,-1.491234,-1.670446,-0.1370179,-1.279371,1.523775,-0.6348787,1.931636,1.25947,1.910553
-1.075548,-2.533346,-1.547523,-1.345732,-0.2031116,0.4954051,1.136143,1.857625,1.264025,2.176724,0.4403347,1.04341,0.03774809,-0.08690472,0.0635847,-0.8058675
-0.7545385,0.4865797,1.456706,0.842683,1.086877,0.2360607,-0.0430943,-0.2856452,-1.054207,-1.2388,-1.359982,-0.767195,-2.473392,0.3348799,1.25947,0.5663449
-0.4335288,0.9179976,-1.547523,-0.1473141,-1.375829,-0.3937758,0.4482544,0.2501723,1.264025,1.405477,0.1447603,0.6369479,-0.9487712,-0.2375421,-0.5582756,-0.8058675
0.06257702,0.7331042,-1.091184,-1.345732,0.4418829,-0.2826282,0.3499847,-1.022394,-1.670446,-1.2388,-1.521204,0.7108502,-1.397189,1.871381,1.25947,1.994566
0.4711348,0.9179976,-0.9770998,-0.3557346,-1.463783,-0.6901694,-0.305147,-0.5535538,0.8531992,0.3404209,1.058354,1.006459,1.293318,-0.1170322,0.7811158,-0.8058675
-0.4043461,0.9179976,-0.7109023,-0.6683652,-1.463783,-0.5419726,0.02241887,0.2501723,0.5890968,1.148394,0.9240018,1.302068,2.010787,-0.08690472,1.020293,-0.8058675
0.354404,-0.6227807,0.1637467,-2.75257,0.6177905,-2.431482,1.594735,-0.6875082,1.146646,1.368751,0.1447603,2.410602,-1.128138,1.690616,-1.1323,0.9584056
1.784356,0.9179976,1.000367,0.3216319,-0.4962909,0.3472083,-0.8620089,0.518081,-1.670446,0.413873,-1.628686,-0.175977,-2.473392,-0.5990717,-1.1323,-0.8058675
-0.4335288,-2.22519,2.179242,-0.7204703,1.468011,1.273438,-0.07585088,0.9869213,0.7945098,0.0466124,0.2253715,-1.284511,-2.473392,-0.5086893,0.518021,0.4543276
-0.8420866,0.9179976,-0.5587894,0.5300524,-0.93606,0.2360607,-1.680923,0.1831951,-0.4673128,0.08333846,1.058354,0.3043877,0.7552167,-0.3881794,0.7093627,-0.8058675
0.1209424,0.9179976,-0.482733,-0.4599448,-1.463783,-0.7642678,-0.8292522,-0.620531,1.117302,-0.06356578,1.058354,0.932557,0.8897421,-0.08690472,0.2788441,-0.8058675
1.229885,0.7331042,-1.471467,0.3216319,-1.463783,-0.1714806,0.9723598,0.9199441,1.264025,2.433806,0.5478163,1.191215,0.6206914,-0.05677725,0.2788441,-0.8058675
1.784356,0.9179976,0.5060006,-0.1994192,-0.906742,-0.3567266,-1.680923,-0.4530881,-1.171586,-0.9817172,0.5478163,-1.284511,1.921103,-0.4484344,-0.3908517,-0.3297938
-0.1708845,-0.4995185,-1.547523,-1.241521,0.7350622,0.1249131,0.87409,-0.620531,-1.318309,-1.2388,-1.22563,0.4152411,-1.442031,1.750871,1.25947,1.994566
-1.133914,0.3633174,0.1257184,0.842683,0.7057443,0.4583559,0.6447939,0.2166837,-0.2618998,-0.2839221,-1.306241,-1.099755,-0.5900369,-1.050984,1.25947,-0.7778631
-1.133914,-2.533346,-0.5587894,-1.137311,0.3539291,0.5695035,1.594735,1.857625,1.175991,1.625833,0.4940754,0.6369479,0.3964824,-0.2676696,0.1353378,-0.8058675
1.784356,-0.6844119,0.3919159,-0.564155,-1.463783,0.4954051,-0.927522,1.857625,0.4423733,2.250176,1.058354,1.154264,2.010787,-0.08690472,0.9007043,-0.8058675
0.7629617,-0.06810054,-0.02639442,0.842683,-1.258557,0.08786388,-1.680923,-0.4530881,-0.6727257,-1.2388,1.058354,-0.9889019,0.3964824,-0.3279245,-0.8692058,-0.7218545
-1.133914,0.7331042,-0.5587894,0.842683,0.5298367,0.7547496,-0.01033771,-0.1516908,-1.083552,-1.2388,-1.22563,-0.6193905,-0.5451952,0.21437,1.25947,0.5103362
-0.2876153,-0.746043,0.6200852,0.842683,1.380057,0.7917988,0.9723598,0.2166837,-0.3499339,-0.3573742,-1.628686,-1.173658,-0.4555116,-0.9907289,1.25947,-0.8058675
1.054789,0.4249485,-0.672874,-0.0431039,0.2366574,-0.9865631,0.8413334,-1.491234,-1.670446,-0.7613609,-0.5001292,0.5999968,2.010787,1.539979,-0.366934,1.994566
0.2084905,-1.11583,1.15248,0.842683,0.2952932,0.2731099,0.2189584,-0.3861109,-0.1738657,-1.2388,-1.628686,-1.24756,0.3067988,-0.9606014,1.25947,-0.5818328
0.1793078,0.7947353,-1.053156,-0.6683652,-1.08265,-1.653449,0.2517149,-1.491234,1.264025,0.009886339,0.5478163,1.634628,-1.217822,1.961763,-1.1323,1.070423
-0.1708845,0.6098419,-1.39541,-0.7725754,-1.463783,-1.431154,-0.4034167,-1.491234,0.9118887,-0.6511827,1.058354,0.7847524,0.6206914,1.630361,-0.7256995,1.994566
-0.5210769,-2.040297,-1.547523,-1.866783,-0.3203834,-0.5790218,1.594735,0.2166837,0.3249944,-1.2388,-0.9300555,-0.2129281,-2.114658,1.449596,0.9007043,1.994566
-1.133914,0.9179976,0.4679724,0.6863677,1.204149,0.1249131,0.6775505,-0.5200652,-0.7607599,-1.2388,-1.494334,0.008778677,-0.4106698,0.4252623,1.25947,0.3423102
-1.133914,-2.410084,0.2398031,-0.6683652,0.4712009,1.273438,0.2517149,1.790648,0.06089203,1.258572,0.1985011,0.1196321,1.427844,-0.809964,1.25947,-0.8058675
-0.5502596,0.9179976,-0.9010434,-1.241521,0.03143184,-1.431154,-1.124062,-1.491234,-1.494378,0.2302427,-1.628686,1.745482,-0.5900369,1.841253,1.25947,1.882549
0.7921444,0.671473,2.255298,0.842683,1.145513,1.088192,-0.01033771,1.48925,0.2369603,0.6709554,0.3059827,-0.7302439,-0.8142459,-1.050984,-1.1323,-0.7778631
0.733779,0.9179976,-0.9770998,-0.3557346,-1.463783,-0.7642678,1.594735,0.4845924,0.7945098,1.625833,-0.07020284,2.041091,0.03774809,0.2746249,0.4701857,-0.8058675
-0.7253557,-1.362354,-0.8249869,0.842683,0.383247,1.125242,0.2844715,0.4176152,-0.8781387,-0.2839221,-1.628686,-1.284511,-0.2313026,-0.870219,1.25947,-0.4698155
0.4127694,0.9179976,-1.433438,-0.4599448,-1.463783,-0.8383663,0.8085768,-0.1182022,1.264025,1.478929,0.3328531,0.9695081,-0.7694041,-0.1170322,-0.9648766,-0.8058675
-1.133914,0.4249485,0.1637467,0.842683,0.0900677,0.08786388,-0.3706601,-0.3861109,-0.7607599,-1.2388,-1.494334,-0.1020747,-0.365828,0.2444975,1.25947,0.4543276
-1.017183,-0.9925675,0.6200852,-1.762573,-0.1151578,-2.209187,-1.680923,-1.491234,-0.3205892,0.2302427,1.058354,1.560726,1.203635,1.961763,-1.012712,1.210445
-1.133914,0.9179976,-0.1024509,0.842683,0.5884726,0.3101591,0.1206886,-0.4865767,-0.9074835,-1.2388,-1.118148,0.3413389,0.1722734,0.4553898,1.25947,0.7063665
0.4127694,0.7331042,-1.547523,-0.6162601,0.4712009,-1.023612,1.430952,-1.491234,-0.8194493,-0.6879088,0.2791123,0.7478013,2.010787,1.901508,-0.773535,1.994566
-0.6669903,0.9179976,-1.167241,-1.397837,0.412565,-1.13476,-0.8620089,-1.491234,-1.670446,-0.1002918,-1.494334,1.67158,-0.7245623,1.841253,1.25947,1.82654
1.638443,-0.006469411,2.255298,0.842683,0.3246112,0.1990115,-0.3379035,-0.2856452,-0.2032104,-1.2388,0.870261,-1.173658,0.1274317,-0.1471597,-1.1323,-0.07775478
-1.133914,-2.964764,-1.015128,-0.7204703,-0.6721985,1.273438,-0.8292522,0.6520354,-0.9661729,-0.21047,-1.548075,-1.284511,-1.66624,-0.9003465,1.25947,-0.4698155
0.4711348,0.671473,-1.015128,-0.8246805,-1.463783,-1.245908,-0.8947654,-1.491234,0.5890968,-0.6144567,1.058354,0.6369479,1.83142,1.630361,0.039667,1.994566
-0.316798,0.6098419,-0.06442264,0.009001213,0.5005188,1.273438,-0.305147,1.522739,0.7064757,1.038216,1.058354,-0.2868304,0.03774809,-0.9606014,-1.1323,-0.8058675
1.696808,0.9179976,0.582057,0.5300524,-0.8774241,-0.02328374,-1.680923,-0.4195995,-1.083552,-1.2388,0.870261,-1.24756,2.010787,-0.2074146,-0.4147694,0.1462799
0.8213271,0.9179976,-0.8249869,0.3216319,-1.463783,-0.6901694,-1.222331,-1.35728,0.3543392,-1.2388,1.058354,0.1196321,1.607211,1.419469,-0.03208612,1.966562
-0.4043461,-0.2529939,0.08769021,0.842683,-0.1151578,-0.1714806,-0.7309825,-0.5870425,-1.670446,-1.055169,-0.7150923,-1.210609,0.5758495,-1.050984,1.25947,-0.6098372
0.06257702,0.9179976,-1.091184,-0.5120499,-1.463783,-0.801317,0.7758203,0.04924076,1.264025,1.625833,0.5478163,1.486824,0.4413242,0.06373264,0.01574929,-0.8058675
-0.1417018,-0.006469411,0.8862827,0.842683,1.174831,0.6065528,0.2844715,0.3841267,1.264025,0.1567906,0.8433906,-0.8780485,-0.5003533,-1.050984,-1.1323,-0.4418111
1.142337,0.5482108,-1.433438,0.842683,-0.8187882,0.01376547,1.594735,-0.3191337,0.1489262,-1.2388,-1.628686,-0.3607326,-0.5003533,0.9374293,-0.1516746,1.882549
-1.133914,0.4865797,0.1257184,0.842683,0.852334,0.2360607,0.8085768,-0.3191337,-0.1151762,-1.2388,-0.8494443,-1.210609,-0.5451952,-0.2074146,1.25947,0.09027123
1.113154,0.9179976,0.2778313,0.3216319,-0.7601523,-1.320006,0.1534452,-1.491234,1.264025,0.3404209,0.7896498,2.188895,-0.9487712,1.118194,-1.1323,-0.2177765
1.784356,-0.06810054,0.6200852,0.2174217,0.6764264,-0.8383663,0.3827413,-1.491234,-1.670446,-1.018443,-0.419518,0.37829,1.965945,1.359214,0.8528689,1.994566
-0.2876153,-0.3146251,0.4679724,0.842683,-1.258557,0.1619623,-1.680923,0.1497065,0.7651651,0.5240512,1.058354,1.117313,0.261957,-0.05677725,-0.4386871,-0.8058675
1.580077,0.9179976,0.8482545,0.7905779,-0.2031116,0.7177004,0.05517545,0.3171495,1.264025,0.5240512,0.7627794,-0.4346349,-0.4555116,-0.809964,-1.1323,-0.8058675
-0.1708845,-0.3146251,1.000367,0.842683,1.468011,0.3842575,0.9396031,-0.218668,-0.437968,-0.7980869,-1.628686,-1.062804,-0.5900369,-0.4785618,0.9485397,-0.8058675
1.725991,-0.6844119,1.570791,0.842683,-1.287875,0.7177004,-1.353358,0.518081,0.8825439,1.515655,1.058354,0.4521922,0.6206914,-0.5388168,-1.1323,-0.8058675
0.441952,0.178424,2.255298,0.842683,0.9696056,1.125242,-0.2396338,0.9869213,0.06089203,0.8913118,0.3865939,-0.2129281,-0.5003533,-1.050984,-1.1323,-0.7218545
-0.1125192,0.4865797,1.418678,0.842683,1.145513,0.7177004,0.5792808,0.685524,1.264025,0.3036948,0.735909,-0.6932928,-0.4106698,-0.9304739,-1.1323,-0.8058675
0.6170483,0.9179976,-0.3686484,0.06110632,-1.463783,-0.09738215,-1.222331,0.2501723,0.3543392,0.450599,1.058354,0.4152411,1.024267,-0.358052,0.3027618,-0.8058675
-1.133914,0.6098419,-1.433438,0.6863677,0.5591546,1.273438,1.594735,1.857625,-0.1445209,1.699285,-1.010667,0.7478013,-1.755924,-0.2676696,-0.3190986,-0.8058675
-0.02497107,0.2400551,1.646847,0.842683,0.852334,0.2731099,-0.1741206,0.1497065,0.9999228,0.3036948,1.058354,-0.6932928,-0.1416191,-1.050984,-1.1323,-0.6098372
-1.133914,-1.423985,-0.2925919,-0.1473141,0.5884726,1.236389,1.594735,1.857625,0.8238545,1.515655,0.1716307,0.5630457,-0.1864609,-0.297797,-0.2473454,-0.8058675
-1.133914,-0.06810054,0.2398031,0.842683,1.468011,0.828848,1.005116,0.5515696,-0.2912445,0.1567906,-1.494334,-0.6932928,-1.217822,-1.050984,1.211635,-0.7778631
-0.4335288,0.9179976,-1.091184,-0.6162601,-1.463783,-0.9495139,-0.5016865,-0.6540196,0.7358204,-0.21047,1.058354,0.8586547,1.248476,-0.05677725,0.6615273,-0.8058675
0.1501251,0.05516172,1.380649,0.842683,1.468011,0.7177004,0.87409,0.6185468,0.1782709,0.2302427,0.2522419,-0.767195,-0.7245623,-1.050984,-1.1323,-0.7498588
-0.2000672,0.1167929,1.342621,-1.710467,1.409375,-1.912793,-1.156818,-1.491234,-0.3205892,-0.06356578,1.058354,1.154264,0.9345838,1.961763,-1.1323,1.490488
-0.7545385,-0.1297317,0.049662,0.842683,0.2659753,0.05081467,-0.534443,-0.3526223,-1.670446,-0.2471961,-0.8225739,-0.1020747,0.4413242,-0.7195816,1.25947,-0.8058675
0.8505098,0.9179976,-0.3306201,0.5821574,-1.463783,-0.1714806,-0.534443,-0.3526223,1.23468,-0.21047,1.058354,1.154264,0.3516406,0.003477696,-0.3430163,-0.8058675
1.784356,0.9179976,0.6961417,-0.3036295,-0.7894703,-0.4678742,-1.648167,-0.7209968,-0.8781387,-1.2388,0.4403347,-0.9149996,-0.05193549,-0.02664977,-1.1323,0.2022886
-0.4043461,0.7947353,-1.281326,-0.8767857,1.321421,0.4583559,-0.5016865,1.857625,-1.670446,1.662559,1.058354,1.339019,0.9345838,-0.05677725,-0.7974527,-0.8058675
1.171519,0.3016863,2.255298,0.4779472,0.383247,1.273438,1.005116,1.321807,1.23468,1.00149,0.7090386,-0.471586,-0.5003533,-1.050984,-1.1323,-0.2737851
-0.1125192,-0.6227807,0.5440288,0.842683,1.057559,0.7177004,0.481011,0.3506381,1.264025,0.08333846,0.7090386,-1.025853,-0.8142459,-1.050984,-1.1323,-0.1897721
-1.133914,-0.006469411,0.01163379,0.842683,0.5884726,0.6065528,0.08793203,0.2836609,1.264025,0.5607772,0.7896498,-0.5085372,-0.1864609,-0.9907289,-1.012712,-0.8058675
0.2960386,0.9179976,-0.482733,-0.5120499,-1.463783,-0.6901694,-1.517141,-0.3526223,0.1489262,0.1935166,1.058354,0.7847524,1.069109,-0.2074146,0.5897742,-0.8058675
-0.5502596,0.9179976,-1.281326,-0.8246805,-0.466973,-1.171809,-0.2396338,-1.491234,-1.670446,-0.5777306,0.06414913,0.4891434,2.010787,1.389341,-0.4865225,1.406475
0.2376732,-0.9925675,0.049662,0.842683,-1.287875,0.3472083,0.08793203,-0.1851794,-0.2912445,-1.2388,-1.628686,-0.5085372,-0.5900369,0.6964095,1.25947,1.714523
-0.02497107,-0.3762562,0.6961417,0.842683,1.145513,0.4213067,0.5792808,-0.01773642,-0.7607599,-0.6144567,-1.628686,-0.471586,-0.05193549,-0.4484344,1.25947,-0.8058675
0.4711348,0.5482108,-0.4066766,0.842683,0.9989236,1.236389,0.3827413,0.7190126,0.5890968,0.8913118,1.058354,-0.1390259,0.2171152,-0.9606014,-1.1323,-0.8058675
-1.133914,0.6098419,0.4299442,0.842683,0.2659753,0.3472083,-0.0430943,-0.2521566,-0.08583153,-1.2388,-1.118148,-1.099755,-0.5451952,-0.2375421,1.25947,0.2302929
-1.133914,-0.6227807,-0.2925919,0.2695267,0.7936981,1.273438,0.9068466,0.9199441,0.1195815,0.1200645,-0.150814,-1.284511,-0.007093703,-0.4484344,1.25947,-0.04975045
-0.3751634,-0.06810054,0.8482545,0.842683,0.6764264,0.5324544,0.6447939,0.518081,1.264025,0.1200645,0.6284274,-0.9519507,-0.6348787,-1.050984,-1.1323,-0.5258241
1.638443,0.9179976,0.9623391,-0.1473141,-0.5549268,-0.5049234,-1.287845,-0.8884397,-0.1151762,-1.2388,1.058354,-0.6193905,0.03774809,0.003477696,-1.1323,-0.02174612
-1.133914,-0.5611496,0.3158595,0.842683,1.468011,0.6065528,0.2189584,-0.1182022,-0.848794,-1.2388,0.5746866,-0.7302439,-1.217822,0.4855172,-0.3190986,1.658514
-1.133914,-0.9309364,-0.8249869,0.842683,-0.2031116,0.4213067,-0.5016865,-0.01773642,-1.288965,-0.6879088,-1.333111,-0.7302439,0.08258987,-0.6291992,1.25947,-0.8058675
-0.02497107,0.9179976,-1.015128,-0.5120499,-1.463783,-0.7272186,-0.4034167,-0.3191337,1.058612,0.0466124,1.058354,0.6738991,1.383002,-0.2375421,0.5419388,-0.8058675
-1.133914,-2.410084,-0.1404791,-0.9809959,0.7057443,0.7177004,1.594735,1.857625,0.7358204,1.478929,0.06414913,0.5260945,-0.6797205,-0.3279245,-0.773535,-0.8058675
1.229885,-0.3146251,-0.482733,0.1653165,-1.463783,-0.4678742,-1.418871,-0.9554169,0.1195815,-1.2388,1.058354,-0.3607326,2.010787,0.8169194,0.8767866,1.994566
0.5003175,0.7331042,-0.9390715,0.842683,-1.463783,-0.3937758,-1.091305,-1.12286,0.2956497,-1.2388,1.058354,0.04572981,1.607211,1.419469,-0.07992153,1.938557
-1.133914,0.6098419,-0.2165355,0.842683,0.2659753,0.4583559,0.3172281,0.2501723,-0.3205892,-0.2471961,-1.037537,-1.099755,0.03774809,-1.050984,1.25947,-0.7778631
1.521712,0.9179976,-0.1024509,0.6863677,-1.287875,-0.02328374,-1.680923,-0.5535538,-0.3792786,-1.128621,1.058354,-0.7302439,-0.2313026,-0.3279245,-1.060547,-0.8058675
-0.6961731,-0.006469411,-1.547523,-2.283623,-0.93606,-2.431482,0.4154979,-1.223326,1.058612,0.3771469,1.058354,2.00414,0.1274317,1.961763,-0.7496173,1.406475
-0.7837211,-0.3762562,0.8102263,-1.970993,1.468011,-1.986892,-0.927522,-1.491234,-0.4673128,-0.02683972,0.6821682,1.191215,1.203635,1.961763,-1.1323,1.658514
0.8796925,0.9179976,-0.1404791,-0.7204703,-1.463783,-0.9124647,-0.9930352,-0.4195995,0.9999228,-0.1370179,1.058354,0.7847524,1.696894,-0.05677725,0.8767866,-0.8058675
-0.5502596,0.7947353,2.141214,0.842683,1.468011,1.236389,-0.6654693,1.455762,-0.4673128,0.8545857,0.9777425,-0.175977,0.08258987,-1.050984,-1.1323,-0.4418111
-1.133914,-5.245116,-0.1024509,-3.638356,0.6177905,-1.245908,1.365439,0.3506381,1.264025,1.736011,0.4134643,2.410602,-0.3209862,1.419469,0.6136919,0.9304012
-0.5502596,-0.8693053,-1.319354,-2.596254,-0.1737937,-2.431482,1.430952,-0.8549511,1.264025,1.038216,0.2253715,2.410602,-1.800765,1.720744,-1.1323,0.6223536
